in10Km50K.txt contains:
i 24397
i 46165
d 27291
i 16679
i 33329
i 12980
d 26325
d 15663
i 39779
i 46328
i 23531
i 41225
d 14908
i 5014
i 618
i 46334
i 13830
d 21148
i 4377
i 10510
d 14660
d 12050
d 39702
i 3784
i 15979
i 3932
i 19487
i 18038
i 35614
i 43663
i 44237
i 20787
i 25271
i 18061
i 5003
i 3274
i 33025
d 32863
i 3300
d 2028
i 19443
i 4110
d 36826
i 31054
i 28295
d 40797
i 22195
d 24444
i 5080
d 42087
i 48430
d 43742
i 19513
i 39793
i 27140
d 49942
i 11939
i 47179
i 38809
i 10802
i 34471
i 5432
i 45345
d 25540
d 25233
i 16247
i 6271
i 6219
i 38685
d 25550
d 4185
d 27166
i 22627
i 18626
i 37719
i 8197
i 39438
i 19158
i 41674
i 21588
i 20315
d 46253
i 42010
d 27269
i 2429
i 37037
i 42520
d 10001
i 45117
i 1266
i 42754
i 24410
d 42878
i 30396
i 32453
i 11096
i 32879
i 44551
i 4668
i 45566
i 9801
i 46677
i 11814
i 31688
i 34680
d 22282
i 36614
i 38372
i 26855
d 9571
i 19764
i 5930
d 38292
i 5459
i 11697
i 48937
i 36290
d 6028
i 16951
i 44783
i 49933
i 25686
i 25247
i 44052
i 43625
d 38080
d 33772
i 47396
i 46131
i 23424
i 3845
d 16119
i 4585
d 36888
i 17217
i 39759
i 49173
i 20984
i 17610
d 15165
d 25380
d 19225
d 46387
i 33569
i 36342
i 32445
d 10534
i 28988
i 10910
d 3937
i 14918
i 38963
i 28440
d 29051
i 21715
d 15731
i 27338
i 8518
i 40540
d 45451
i 23763
i 36999
i 16655
d 3786
i 38385
d 32284
i 3532
i 32966
i 15903
i 24464
i 22952
i 46774
i 17306
i 29805
d 13452
i 7805
d 133
i 2462
i 30349
i 24339
i 18579
i 4864
i 43911
i 31874
i 22529
i 36165
d 19939
i 45098
i 12134
i 30932
i 31400
d 43937
i 35202
i 19056
i 47069
i 3163
i 14532
i 531
i 14925
d 46145
d 37224
